timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-05-01 13:30:00,71.67064376543209,0.29889868,4.996355800000001,37.316998,16.640372,24.152472000000003,5.652383400000001,4.8276678,6.0599998,74.93693786008231,5,0.21422260816237884,3.580920366671505,26.745332700533417,11.926261737362706,17.310232167665735,4.051099570870419,3.4600205911164728,4.343240868843897,,,,,562.1548084945326,0.00014971400424121714,0.28218929342925037,423832.27677576157,5136.6811777514695,8.465851626707858,1.3371037344963536e+31,1.8553413054395298,4.272081232321174,5615.544655845837,8.65661237783478,3.505085396111244e+32,179633798836.92575,651.0240216580042,5.627194027154955,12.95709308231213,,,,,,,,,
2020-05-01 14:00:00,71.85570833333334,0.29822276666666664,4.990753333333333,37.29897333333333,16.650726666666667,24.16142333333333,5.673470666666668,4.8374663333333325,6.034339,74.64416666666669,5,0.21429008139959724,3.5861411588361114,26.801441489727775,11.964497588980556,17.361361879581946,4.076712534617223,3.475995699203194,4.336017031684584,,,,,562.1773340073232,0.00014976735479005625,0.2829066133074991,424775.30798403383,5163.24282008507,8.476774642122635,1.6089317517023235e+31,1.8564612748946447,4.27466005729313,5571.751617361115,8.639685565266058,2.615469678759325e+32,180434062272.9308,651.7478868274402,5.628159263445459,12.959315621005862,,,,,,,,,
2020-05-01 14:30:00,71.85816625514403,0.29970756666666665,4.992891333333334,37.27785,16.64442,24.156440000000003,5.6878556666666675,4.848681666666667,6.037129666666668,74.62896139917694,5,0.21536436153457994,3.5878001552453442,26.787179429343208,11.960374995804443,17.35837481652412,4.087188781305965,3.4841737332160214,4.338170672911956,,,,,562.1924833852286,0.00014971871446217957,0.2829086667775861,424927.8429038946,5163.59605755192,8.4769196206608,1.6128912442148443e+31,1.856476130271448,4.274694263062308,5569.481879519843,8.638805553962708,2.5760015845634538e+32,180563671674.95694,651.8648962046466,5.628315188663897,12.95967465208946,,,,,,,,,
2020-05-01 15:00:00,71.85836115226344,0.30059815,5.0119570000000015,37.233985,16.618705,24.148000000000003,5.718679,4.8753245000000005,6.0368915,74.56007753086419,5,0.2160049042440226,3.601510161856149,26.755731412679594,11.94192905772926,17.35235705104858,4.109349008958648,3.5033282865547823,4.338011296440294,,,,,562.1984943755526,0.0001496571453574607,0.282906409246297,425103.81164245063,5163.624067489123,8.4769311164043,1.613205622707006e+31,1.8564773081838988,4.274696975305958,5559.205161408479,8.634817747402906,2.404530232735957e+32,180713250672.94016,651.9998555540105,5.628494999034077,12.9600886807674,,,,,,,,,
2020-05-01 15:30:00,71.91286010288066,0.29661312,5.0222196,37.05164600000001,16.633452,24.19308,5.757951800000002,4.921024,6.0668262,74.57809432098766,5,0.2133029780323895,3.611621755007452,26.644898353794588,11.961591067039803,17.397935774978,4.1407078227253,3.5388491047491817,4.362828237890911,,,,,562.373429370386,0.00014990788288234396,0.28303290246816387,424714.64722265716,5171.459448176484,8.480145051995317,1.703563476908248e+31,1.8568065617639908,4.275455109691293,5561.892152550132,8.635860948451386,2.448244764568475e+32,180382531565.46613,651.7013481823228,5.628097238853368,12.959172804104714,,,,,,,,,
2020-05-01 16:00:00,72.04711076131684,0.2949487333333333,5.036369333333334,36.943540000000006,16.667173333333334,24.24291333333333,5.742300666666666,4.9231083333333325,6.091601,74.44175851851851,5,0.2125020405937677,3.6285585919356618,26.6167531829514,12.008216832247333,17.466318621036713,4.137161721561168,3.5469573138162853,4.388822519607484,,,,,562.4316183869912,0.00014999410795141197,0.28353194580528474,425262.9208484261,5190.786169053457,8.488056948519894,1.9483305515936467e+31,1.85761656938906,4.277320221173989,5541.575411329423,8.62796375273555,2.1362149385748643e+32,180848551848.53473,652.1218604282685,5.628657517741221,12.960462893919804,,,,,,,,,
2020-05-01 16:30:00,72.18840882716046,0.293425,5.021265666666667,36.79678666666667,16.69742666666667,24.330466666666666,5.7473246666666675,4.941071666666667,6.114517666666668,74.18920757201644,5,0.21181883860109557,3.624771787751178,26.563014794191403,12.053606625748646,17.56377674688933,4.148902226997571,3.5668810151763246,4.413973011022287,,,,,562.59666789702,0.00015019540137269728,0.2840046626296601,425525.8826897987,5211.166368997258,8.496376217374115,2.24402458693492e+31,1.858467469224342,4.27927949045034,5504.038520163742,8.613315713011827,1.6594473018030183e+32,181072276838.93234,652.3234494403821,5.628925981265472,12.961081054028758,,,,,,,,,
2020-05-01 17:00:00,71.92144401234567,0.2834383833333333,4.9527895,36.527431666666665,16.743925,24.46298166666667,5.824216166666666,5.039267333333334,6.109357666666668,74.29453736625513,5,0.20385297817858103,3.562117727291835,26.27105631528949,12.04247264434415,17.594129663142056,4.188860369467151,3.6243138337757586,4.393938253745616,,,,,563.0580008727369,0.00015099939749363742,0.2827225315267333,421694.8836761536,5172.694108820973,8.480651154973048,1.7182496537910112e+31,1.856858398417857,4.275574467997756,5519.678282465879,8.619427902491854,1.843773691122229e+32,177826574918.6447,649.3803844251485,5.62499833185505,12.952037307045812,,,,,,,,,
2020-05-01 17:30:00,71.9386066049382,0.262117,4.7255476666666665,36.328316666666666,16.909076666666667,24.62976666666667,5.900583333333333,5.082508666666667,6.109999666666668,74.19086699588478,5,0.18856331747466587,3.3994931458521696,26.13408481302953,12.164154143760731,17.718310950047535,4.2447974315632155,3.656285915375223,4.395448623766369,,,,,563.8808413555632,0.00015275648118109937,0.2823773375371034,416943.80346820137,5175.163120260058,8.481662962234363,1.7479937856777892e+31,1.8569620216163956,4.27581306923,5504.284745601065,8.613412041455161,1.6622033143279197e+32,173842135250.53012,645.7118579275135,5.6200775238267004,12.940706727834248,,,,,,,,,
2020-05-01 18:00:00,71.97538430041152,0.280409,4.8561206666666665,36.34662333333333,16.779723333333333,24.531206666666666,5.9148109999999985,5.103332000000001,6.133653333333332,74.1092209876543,5,0.20182545536294097,3.495211511925039,26.160621824389708,12.077270353712487,17.656430271861506,4.257207947893012,3.6731428191258777,4.414720558321667,,,,,563.4966575860481,0.0001515760405844311,0.28271431850833756,420405.68658983364,5180.455945191925,8.483830756233385,1.8134777627368952e+31,1.8571839923983662,4.276324175843645,5492.17663539698,8.608671267254564,1.5318834813177297e+32,176740941317.06943,648.3869882946708,5.623668581851644,12.94897544451056,,,,,,,,,
2020-05-01 18:30:00,71.94105481481488,0.2862764,4.962282,36.404485,16.652725,24.4169,5.9148465,5.156244000000001,6.150494499999999,73.91284971193414,5,0.2059502618458787,3.569918013685692,26.18977050890106,11.980146020410382,17.56577541307853,4.255202962777159,3.709456322425604,4.424730619627173,,,,,563.213678417987,0.00015097368788217352,0.2827214529411285,421881.69796295324,5175.515367868199,8.481807284701468,1.7522784841086505e+31,1.8569768012458385,4.275847100584435,5463.109352538963,8.597258267141575,1.2587595301255324e+32,177984167076.1045,649.5242089121492,5.625190685263122,12.952480217135825,,,,,,,,,
2020-05-01 19:00:00,71.97416022633742,0.29141036,5.0594348,36.49062200000001,16.58065,24.319792,5.8923076,5.159256200000001,6.149532200000001,73.65288724279836,5,0.20974015942254667,3.641485709499074,26.263818745867137,11.933783597568215,17.50396606079199,4.2409389130526565,3.7133313238752477,4.426074158798213,,,,,562.8900458087172,0.00015040181022834566,0.28301417902382486,423680.7095695807,5180.279740286491,8.48375861433701,1.8112592896882452e+31,1.8571766063574089,4.2763071688558405,5424.747799200369,8.582126032796207,9.706049588079863e+31,179505343661.38336,650.9076044797607,5.62703869076945,12.956735407066468,,,,,,,,,
2020-05-01 19:30:00,72.0472557201646,0.2933223333333333,5.101617999999998,36.541923333333344,16.564206666666664,24.27759333333333,5.869929333333333,5.135496666666667,6.158343,73.68736600823044,5,0.21133069158102025,3.675575766325946,26.32745294903317,11.934056335149883,17.491339751568297,4.22912299737962,3.6999844159338626,4.436917129334856,,,,,562.7313271971985,0.00015015586053645062,0.28338150780825755,424805.66904912237,5190.807056806791,8.488065487504477,1.9486129998166426e+31,1.8576174431890458,4.27732223317281,5429.827909230915,8.584134552080975,1.0046538279976145e+32,180459856456.2725,651.7711784431116,5.628190303789805,12.959387094040034,,,,,,,,,
2020-05-01 20:00:00,72.1005640740741,0.2919767666666667,5.1149993333333335,36.59697333333333,16.566033333333326,24.247020000000006,5.8496809999999995,5.112229666666667,6.163628333333333,73.57521761316876,5,0.21051689573190988,3.6879433717184633,26.38662420737181,11.944203478032469,17.482238191153566,4.217652997533938,3.685946426428825,4.444010795762785,,,,,562.6526353003709,0.00015013016736109886,0.2836308468139797,425192.740985947,5198.491339799665,8.491205101401926,2.055308978728909e+31,1.8579386624073555,4.278061867756473,5413.3126468251385,8.57759975827555,8.980717064020038e+31,180788866987.14264,652.0680493521724,5.62858584151293,12.960297853305018,,,,,,,,,
